"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"78.818.291/0001-17";"BAÍA NORTE PALACE HOTEL LDTA.";"162974";"12/04/2010";"";"708,9"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.741.576/0001-23";"COMÉRCIO DE COMBUSTÍVEIS SCOZ LTDA.";"035747";"12/04/2010";"";"108,7"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.530.110/0001-16";"GRACHER EMPREENDIMENTOS TURÍSTICOS LTDA.";"11588";"13/04/2010";"";"178,9"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"80.143.084/0001-51";"HEZTOUR LTDA.";"03197";"24/04/2010";"";"272,74"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.232.767/0002-80";"LOMBARDO IND. E COM. DE ALIMENTOS LTDA. EPP";"063620";"13/04/2010";"";"36,48"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"72.166.861/0002-36";"POSTO BEM VINDO LTDA.";"002630";"15/04/2010";"";"109,01"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"146372";"11/04/2010";"";"136,49"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.151.712/0001-39";"RESTAURANTE E CHURRASCARIA PAVANELLO LTDA.";"037234";"07/04/2010";"";"83"
"2010";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.603.595/0015-63";"SERVIÇO SOCIAL DO COMÉRCIO - AR/SC";"00167";"07/04/2010";"";"3071"
"2010";"5";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"BRASIL TELCOM S.A.";"1005001159784";"09/05/2010";"";"644,62"
"2010";"5";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"BRASIL TELECOM S.A.";"1005.001159786";"09/05/2010";"";"808,47"
"2010";"5";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"07.440.265/0001-50";"GIACOMELLI IMOVEIS LTDA.";"369211/12";"01/05/2010";"";"2200"
"2010";"5";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"84.933.597/0002-06";"NARCISO E CIA LTDA.";"000.0001.185";"11/05/2010";"";"634,48"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"75.308.510/0001-20";"ALFREDO VENTURI";"5172";"15/05/2010";"";"360"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.223.966/0023-29";"ATLANTICA HOTELS INTERNATIONAL BRASIL LTDA.";"00256238";"21/05/2010";"";"298,2"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.223.966/0023-29";"ATLANTICA HOTELS INTERNATIONAL BRASIL LTDA.";"00256239";"21/05/2010";"";"324,11"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.223.966/0023-29";"ATLANTICA HOTELS INTERNATIONAL BRASIL LTDA.";"00256240";"21/05/2010";"";"577,97"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.123.675/0001-53";"AUTO POSTO FELDHAUS LTDA.";"060269";"05/05/2010";"";"50,05"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.953.687/0001-07";"AUTO POSTO MARTINI LTDA.";"149745";"18/05/2010";"";"149,08"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.156.075/0001-93";"AUTO POSTO NOSSA SENHORA DE LURDES LTDA.";"018638";"22/05/2010";"";"136,01"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.671.836/0001-71";"AUTO POSTO OLINDA LTDA.";"113530";"14/05/2010";"";"94"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"82.654.344/0001-89";"AUTO POSTO SALTO LTDA.";"027316";"13/05/2010";"";"100"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.338.568/0001-19";"AUTO POSTO SERRAMAR LTDA.";"020909";"06/05/2010";"";"74,03"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.338.568/0001-19";"AUTO POSTO SERRAMAR LTDA.";"021244";"06/05/2010";"";"148,02"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"78.818.291/0001-17";"BAÍA NORTE PLALACE HOTEL LTDA.";"163787";"06/05/2010";"";"284,95"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.808.784/0001-00";"CHURRASCARIA ZUNINO LTDA - ME";"007979";"06/05/2010";"";"84,3"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.108.775/0001-85";"COLONIAL PRODUTOS E SERVIÇOS LTDA.";"013177";"06/05/2010";"";"75,5"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.108.775/0001-85";"COLONIAL PRODUTOS E SERVIÇOS LTDA.";"013171";"06/05/2010";"";"121,02"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.108.775/0001-85";"COLONIAL PRODUTOS E SERVIÇOS LTDA.";"013172";"06/05/2010";"";"130"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.108.775/0001-85";"COLONIAL PRODUTOS E SERVIÇOS LTDA.";"661006";"20/05/2010";"";"100"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.912.416/0001-25";"COMERCIAL DE COMBUSTÍVEIS E LUBBRIFICANTES ARATAKA";"369380";"15/05/2010";"";"100"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"91.934.968/0001-40";"COMERCIAL DE COMBUSTÍVEIS LEFFA LTDA.";"146863";"13/05/2010";"";"110,93"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.357.660/0001-07";"Galia Restaurante Ltda.";"023259";"17/05/2010";"";"251"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. BRUGEMANN &  CIA LTDA.";"229125";"06/05/2010";"";"66,97"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. BRUGGEMANN & CIA LTDA.";"001320";"15/05/2010";"";"50,03"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. BRUGGEMANN & CIA LTDA.";"001346";"15/05/2010";"";"71,53"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.396.635/0002-02";"H. M. HOTÉIS E TURISMO S.A. - MAKSOUD PLAZA";"00151377";"19/05/2010";"";"474,87"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.396.635/0002-02";"H. M. HOTÉIS E TURISMO S.A. MAKSOUD PLAZA";"00151374";"12/05/2010";"";"639,87"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.149.170/0004-73";"HOTEIS SLAVIERO DO BRASIL LTDA.";"9849";"18/05/2010";"";"489,23"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.149.170/0004-73";"HOTÉIS SLAVIERO DO BRASIL LTDA.";"9851";"18/05/2010";"";"225,56"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.522.110/0001-40";"HOTEL CEL. BERTASO S.A.";"177000";"22/05/2010";"";"125,4"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.522.110/0001-40";"HOTEL CEL. BERTASO S.A.";"1770003";"22/05/2010";"";"206,5"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.522.110/0001-40";"HOTEL CEL. BERTASO S.A.";"177002";"22/05/2010";"";"255,2"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.522.110/0001-40";"HOTEL CEL. BERTASO S/A.";"035310";"18/05/2010";"";"159,76"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.085.084/0001-20";"HOTEL FÓRMULA 1 LTDA.";"002207";"14/05/2010";"";"130"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.117.101/0002-55";"ICARAI CASSINO HOTEL LTDA.";"13373";"12/05/2010";"";"200"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.112.968/0001-96";"KR HOTELARIA  LTDA.-ME";"023577/01";"06/05/2010";"";"115"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.112.968/0001-96";"KR HOTELARIA LTDA - ME";"023578/01";"06/05/2010";"";"115,8"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.688.135/0001-19";"LORENO KRUTZMANN";"004541";"18/05/2010";"";"36"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.634.651/0001-35";"MÁRIO  MATIAS - ME";"220132";"05/05/2010";"";"55"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.019.348/0001-93";"Minuta Recepções e Serviços de Buffet Ltda - ME";"33161";"19/05/2010";"";"362"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.511.030/0001-90";"PADUA ALIMENTOS LTDA.";"000.000.085";"11/05/2010";"";"220"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.511.030/0001-90";"PÁDUA ALIMENTOS LTDA.";"243010";"23/05/2010";"";"50,92"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"79.283.974/0001-80";"POSTO BERE LTDA.";"296600";"03/05/2010";"";"146,96"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"79.283.974/0001-80";"POSTO BERE LTDA.";"298151";"10/05/2010";"";"110,03"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"79.283.974/0001-80";"POSTO BERE LTDA.";"299307";"15/05/2010";"";"76,05"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"3510008";"03/05/2010";"";"131,32"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.045.727/0001-10";"POSTO D´MIRANDA - ITAMAR MIRANDA";"276272";"06/05/2010";"";"145"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.017.784/0001-72";"POSTO DO VINHO COMÉRCIO DE ALIMENTOS LTDA ME";"005128";"16/05/2010";"";"116"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"82.795.766/0001-74";"POSTO ELEFANTINHO LTDA.";"182923";"14/05/2010";"";"57"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"82.795.766/0001-74";"POSTO ELEFANTINHO LTDA.";"186068";"24/05/2010";"";"105,34"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.326.258/0007-70";"POSTO GALO LTDA.";"252963";"05/05/2010";"";"98,01"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"147336";"07/05/2010";"";"105,36"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"147379";"09/05/2010";"";"137,07"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"147712";"18/05/2010";"";"164,93"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"147860";"22/05/2010";"";"112,24"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES PDTA.";"147086";"01/05/2010";"";"141,93"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.428.789/0001-03";"POSTO XAXIM LTDA.";"525248";"21/05/2010";"";"60,25"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.397.404/0001-84";"REAL HOTELARIA LTDA.";"006635";"19/05/2010";"";"237"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.738.672/0001-61";"RESTAURANTE DE FRUTOS DO MAR PEDRINNI LTDA-ME";"026373";"14/05/2010";"";"460"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"79.895.652/0001-91";"RESTAURANTE E LANCHONETE BECKER LTDA - ME";"027580";"13/05/2010";"";"146"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.276.492/0001-29";"RESTAURANTE MACARRONADA ITALIANA LTDA.";"117753";"06/05/2010";"";"70,29"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.378.309/0001-94";"SAN LORENZO BAR E RESTAURANTE LTDA - ME";"000565";"07/05/2010";"";"100,1"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.501.323/0001-82";"TRIZOTO & TRIZOTO LTDA.";"005835";"17/05/2010";"";"87,99"
"2010";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.193.851/0001-06";"VENDRAMI REFEIÇÕES RÁPIDAS LTDA.";"035525";"13/05/2010";"";"50"
"2010";"6";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0322-66";"BRASIL TELECOM S.A.";"1006.001153434";"09/06/2010";"";"781,52"
"2010";"6";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0322-66";"BRASIL TELECOM S.A.";"1006.001153436";"09/06/2010";"";"906,98"
"2010";"6";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"08.336.783/0001-90";"CELESC DISTRIBUIÇÃO S.A.";"01-2010464658469-36";"21/06/2010";"";"182,31"
"2010";"6";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"81.547.614/0001-90";"GIACOMELLI IMÓVEIS LTDA.";"0000003692";"01/06/2010";"";"2200"
"2010";"6";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"03.420.926/0006-39";"GLOBAL VILLAGE TELECOM LTDA.";"0067683168-0";"28/06/2010";"";"627,74"
"2010";"6";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.532.421/0001-87";"SEMASA - SECRETARIA MUNICIPAL DE ÁGUAS E SANEAMENTO";"4077696";"09/06/2010";"";"45,43"
"2010";"6";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"06.171.778/0001-40";"HELP COMÉRCIO E SERVIÇOS LTDA.";"000061";"11/06/2010";"";"405"
"2010";"6";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"84.933.597/0002-06";"NARCISO E CIA LTDA.";"000.001.820";"05/06/2010";"";"353,4"
"2010";"6";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"10.356.414/0001-01";"VN SERVIÇOS DE CÓPIAS LTDA.";"006520";"05/06/2010";"";"120"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.172.554/0001-27";"ABASTECEDORA DE COMBUSTÍVEIS PIOVESAN LTDA.";"089114";"18/06/2010";"";"105,5"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.332.292/0001-86";"ADELI ANDRE BERGMANN & CIA LTDA.";"000774";"10/06/2010";"";"43,1"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.875.130/0002-47";"AGPS HOTELARIA LTDA.";"631";"21/06/2010";"";"281,96"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"80.725.294/0001-58";"AN LANCHONETE E RESTAURANTE LTDA.";"011016";"17/06/2010";"";"140,92"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.664.743/0001-82";"ANTONIO CARLOS COSTA XAVIER";"023982";"27/06/2010";"";"100"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"77.893.725/0001-80";"AUTO POSTO DOIS TREVOS LTDA.";"653825";"10/06/2010";"";"109,82"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.204.550/0003-82";"AUTO POSTO MIXXAM LTDA.";"285787";"10/06/2010";"";"35,99"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.313.026/0001-88";"AUTO POSTO SALMORIA LTDA.";"114149";"13/06/2010";"";"100,01"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.338.568/0001-19";"AUTO POSTO SERRAMAR LTDA.";"043728";"23/06/2010";"";"80,01"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.434.563/0001-62";"BIO COMERCIO DE COMBUSTÍVEIS LTDA.";"159821";"28/06/2010";"";"129,35"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"78.533.171/0001-73";"CANTINA CANSIAN LTDA.";"060015";"04/06/2010";"";"220"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"78.533.171/0001-73";"CANTINA CANSIAN LTDA.";"060057";"19/06/2010";"";"243"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"78.533.171/0001-73";"CANTINA CANSIAN LTDA.";"060058";"20/06/2010";"";"180"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.067.124/0001-69";"COMÉRCIO DE COMBUSTÍVEIS SAM LTDA.";"210826";"08/06/2010";"";"52,25"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.067.124/0001-69";"COMÉRCIO DE COMBUSTÍVEIS SAM LTDA.";"213263";"14/06/2010";"";"100,19"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.632.994/0001-33";"FAMÍLIA BINATTI RESTAURANTE LTDA.";"009773";"04/06/2010";"";"78"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.632.994/0001-33";"FAMÍLIA BINATTI RESTAURANTE LTDA.- ME";"010013";"23/06/2010";"";"30"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.632.994/0001-33";"FAMILIA BINATTI RESTAURANTE LTDA-ME.";"010045";"26/06/2010";"";"30"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.357.660/0001-07";"GALIA RESTAURANTE LTDA.";"024373";"10/06/2010";"";"197,5"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.469.402/0001-93";"GALPÃO DO CIPO RESTAURANTE E LANCHONETE";"00701";"16/06/2010";"";"61,5"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. BRUGGEMANN & CIA LTDA.";"017604";"13/06/2010";"";"50"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. BRUGGEMANN & CIA LTDA.";"018452";"15/06/2010";"";"96,01"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. BRUGGEMANN & CIA LTDA.";"021268";"21/06/2010";"";"117,88"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.739.893/0001-91";"HOTEL E RESTAURANTE MAICHEL LTDA.";"013353";"18/06/2010";"";"62"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.119.883/0001-80";"HOTEL MELO LTDA.-ME";"14898";"21/06/2010";"";"204"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.369.901/0001-43";"HZ HOTELARIA E ADMINISTRAÇÃO IMÓVEIS LTDA.";"10263";"02/06/2010";"";"572"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.718.663/0001-46";"IT´S ITALIAN TRATTORIA RESTAURANTE LTDA.";"21014";"13/06/2010";"";"108,02"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.718.663/0001-46";"IT´S ITALIAN TRATTORIA RESTAURANTE LTDA.";"21022";"20/06/2010";"";"110,99"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.221.318/0001-53";"JOSÉ FIRMINO DE FARIAS";"019718";"27/06/2010";"";"40"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.329.930/0001-47";"LAGO PARANOÁ TURISMO E HOSPEDAGENS LTDA. - EPP";"10305";"30/06/2010";"";"1500"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"82.836.677/0001-29";"LIDIO MANOEL JAQUES - ME";"031784";"26/06/2010";"";"230,4"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.668.695/0001-23";"MIX RESTAURANTE E LANCHONETE LTDA.-ME";"008978";"02/06/2010";"";"266,7"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.340.499/0001-37";"PADOIN FONTANELLA COMÉRCIO DE COMBUSTÍVEIS LTDA.";"163619";"17/06/2010";"";"100"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.729.566/0001-86";"POSTO ALTO ARROIO LTDA.";"186608";"03/06/2010";"";"180,03"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.527.517/0001-08";"POSTO BARRA NORTE LTDA.";"079509";"10/06/2010";"";"153,01"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"79.283.974/0001-80";"POSTO BERE LTDA.";"304032";"04/06/2010";"";"137,95"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"364561";"04/06/2010";"";"133,26"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"367615";"09/06/2010";"";"89,26"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"369389";"12/06/2010";"";"143,58"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"371377";"16/06/2010";"";"132,04"
