"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2008";"3";"PAPALÉO PAES";"Divulgação da atividade parlamentar";"";"";"";"";"";"4500"
"2008";"3";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2936,49"
"2008";"4";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"4";"PAPALÉO PAES";"Divulgação da atividade parlamentar";"";"";"";"";"";"4500"
"2008";"4";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4712,23"
"2008";"5";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"5";"PAPALÉO PAES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4600"
"2008";"5";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3294,85"
"2008";"6";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"6";"PAPALÉO PAES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4500"
"2008";"6";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4678,96"
"2008";"7";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"7";"PAPALÉO PAES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4500"
"2008";"7";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7802,54"
"2008";"8";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"8";"PAPALÉO PAES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"291,8"
"2008";"8";"PAPALÉO PAES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4500"
"2008";"8";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5000"
"2008";"9";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"9";"PAPALÉO PAES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4500"
"2008";"9";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5100"
"2008";"10";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"10";"PAPALÉO PAES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4500"
"2008";"10";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3127"
"2008";"11";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"11";"PAPALÉO PAES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"348"
"2008";"11";"PAPALÉO PAES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4500"
"2008";"11";"PAPALÉO PAES";"Divulgação da atividade parlamentar";"";"";"";"";"";"3000"
"2008";"11";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6292,41"
"2008";"12";"PAPALÉO PAES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"500"
"2008";"12";"PAPALÉO PAES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4500"
"2008";"12";"PAPALÉO PAES";"Divulgação da atividade parlamentar";"";"";"";"";"";"6000"
"2008";"12";"PAPALÉO PAES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5000"
"2008";"2";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3778,42"
"2008";"2";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"318,49"
"2008";"2";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"190,06"
"2008";"2";"PATRÍCIA SABOYA GOMES";"Divulgação da atividade parlamentar";"";"";"";"";"";"2420"
"2008";"2";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5456,31"
"2008";"3";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3618,74"
"2008";"3";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"91"
"2008";"3";"PATRÍCIA SABOYA GOMES";"Divulgação da atividade parlamentar";"";"";"";"";"";"5987"
"2008";"3";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5094,2"
"2008";"4";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5100,46"
"2008";"4";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"468,91"
"2008";"4";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"799"
"2008";"4";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5343"
"2008";"5";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4659,39"
"2008";"5";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"215,6"
"2008";"5";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2455,01"
"2008";"5";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5486,45"
"2008";"6";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4287,27"
"2008";"6";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"219,01"
"2008";"6";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7299,11"
"2008";"7";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7642,93"
"2008";"7";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"146"
"2008";"7";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2680"
"2008";"7";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"845,99"
"2008";"8";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4507,52"
"2008";"8";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"115,9"
"2008";"8";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"583"
"2008";"8";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4223,74"
"2008";"9";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4255,71"
"2008";"9";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"365"
"2008";"9";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"135,58"
"2008";"9";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3227,34"
"2008";"10";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4366,44"
"2008";"10";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"894,72"
"2008";"10";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1096,78"
"2008";"10";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10615,2"
"2008";"11";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4650,81"
"2008";"11";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"177,54"
"2008";"11";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"340"
"2008";"11";"PATRÍCIA SABOYA GOMES";"Divulgação da atividade parlamentar";"";"";"";"";"";"3080"
"2008";"11";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8699,35"
"2008";"12";"PATRÍCIA SABOYA GOMES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4890,05"
"2008";"12";"PATRÍCIA SABOYA GOMES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1052,94"
"2008";"12";"PATRÍCIA SABOYA GOMES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"120"
"2008";"12";"PATRÍCIA SABOYA GOMES";"Divulgação da atividade parlamentar";"";"";"";"";"";"27221"
"2008";"12";"PATRÍCIA SABOYA GOMES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9118,62"
"2008";"2";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7058,62"
"2008";"2";"PAULO DUQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"253,62"
"2008";"2";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9570,93"
"2008";"3";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7095,33"
"2008";"3";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11100,36"
"2008";"4";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3549,96"
"2008";"4";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11450,04"
"2008";"5";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6287,34"
"2008";"5";"PAULO DUQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"50"
"2008";"5";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8662,66"
"2008";"6";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6129,98"
"2008";"6";"PAULO DUQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"198"
"2008";"6";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4466,67"
"2008";"7";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6006,6"
"2008";"7";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10172,31"
"2008";"8";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6170,89"
"2008";"8";"PAULO DUQUE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"655"
"2008";"8";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11200,55"
"2008";"9";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5883,08"
"2008";"9";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9116,92"
"2008";"10";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6327,32"
"2008";"10";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8672,68"
"2008";"11";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4222,77"
"2008";"11";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9594,19"
"2008";"12";"PAULO DUQUE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5152,8"
"2008";"12";"PAULO DUQUE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3090"
"2008";"12";"PAULO DUQUE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7940,24"
"2008";"2";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1107,81"
"2008";"2";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"6166,46"
"2008";"2";"PAULO PAIM";"Divulgação da atividade parlamentar";"";"";"";"";"";"1267"
"2008";"2";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4007,86"
"2008";"3";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3032,12"
"2008";"3";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5434,15"
"2008";"3";"PAULO PAIM";"Divulgação da atividade parlamentar";"";"";"";"";"";"5228"
"2008";"3";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3973,93"
"2008";"4";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"8310,19"
"2008";"4";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"207,97"
"2008";"4";"PAULO PAIM";"Divulgação da atividade parlamentar";"";"";"";"";"";"80"
"2008";"4";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4140,89"
"2008";"5";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2754,91"
"2008";"5";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5233"
"2008";"5";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3697,15"
"2008";"6";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2605,77"
"2008";"6";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5301,5"
"2008";"6";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5599,29"
"2008";"7";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"8110,22"
"2008";"7";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"110,8"
"2008";"7";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4615,55"
"2008";"8";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3030,44"
"2008";"8";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5200"
"2008";"8";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12004,59"
"2008";"9";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3300,58"
"2008";"9";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5423,1"
"2008";"9";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"14068,7"
"2008";"10";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1195,74"
"2008";"10";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5548,82"
"2008";"10";"PAULO PAIM";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"340"
"2008";"10";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8454,35"
"2008";"11";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2298,74"
"2008";"11";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5200"
"2008";"11";"PAULO PAIM";"Divulgação da atividade parlamentar";"";"";"";"";"";"5682,75"
"2008";"11";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1818,51"
"2008";"12";"PAULO PAIM";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1626,58"
"2008";"12";"PAULO PAIM";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5200"
"2008";"12";"PAULO PAIM";"Divulgação da atividade parlamentar";"";"";"";"";"";"1830"
"2008";"12";"PAULO PAIM";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6343,42"
"2008";"2";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"445,43"
"2008";"2";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"581,81"
"2008";"2";"RAIMUNDO COLOMBO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2580"
"2008";"2";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8976,88"
"2008";"3";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"635,85"
"2008";"3";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1022,49"
"2008";"3";"RAIMUNDO COLOMBO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"25"
"2008";"3";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12652,16"
"2008";"4";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"969,04"
"2008";"4";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"3886"
"2008";"4";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"13225,34"
"2008";"5";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1264,78"
"2008";"5";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"791,33"
"2008";"5";"RAIMUNDO COLOMBO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"113,4"
"2008";"5";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12830,49"
"2008";"6";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1032,72"
"2008";"6";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"365,14"
"2008";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"13602,14"
"2008";"10";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1410,84"
"2008";"10";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"398,13"
"2008";"11";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"4080,69"
"2008";"11";"RAIMUNDO COLOMBO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3750"
"2008";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7169,31"
"2008";"12";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"874,4"
"2008";"12";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"4721,6"
"2008";"12";"RAIMUNDO COLOMBO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3481,79"
"2008";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5922,21"
"2008";"2";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3226,04"
"2008";"2";"RENAN CALHEIROS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"600"
"2008";"2";"RENAN CALHEIROS";"Divulgação da atividade parlamentar";"";"";"";"";"";"6049,6"
"2008";"2";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5025,2"
